,user_id,prob,pred_app,credit
2294,a2a42816-202b-447d-8647-c85a8fc393e3,0.8472017368903786,1,8000.0
2295,b16e9431-0776-4fb0-8f89-53a04ca99932,0.02003281341644857,0,1000.0
2296,fb4f10f5-049f-4edb-8770-208855fbca3b,0.9996381224945873,1,8000.0
2297,5a5a61ac-187e-4025-b030-b7d550246488,3.1443062646448674e-05,0,1000.0
2298,90ecb8ee-2787-4af0-8a8b-3c536fd5bec5,0.2671553556947509,0,1000.0
2299,d1bae07b-797f-4a8d-99f9-1ff01ce1bb0d,0.9917724577761428,1,8000.0
2300,bb1e42da-5a62-4326-aa2e-c98bd3b291b2,0.03530471217118709,0,1000.0
2301,98fa1897-f081-4901-8dd7-12071b8fc882,0.32429854727369367,0,4000.0
2302,946103cd-2518-4594-bcae-bbc850bc15a6,0.008643814877433662,0,1000.0
2303,e61dd85b-0691-4f78-9734-5b220dbad3e2,0.011011369276432328,0,1000.0
2304,89fe5873-d250-4056-8696-8ed463675576,0.008748635234082213,0,1000.0
2305,1a035322-ec08-4e10-abc3-ca2d4d9d8af4,0.03163191606115546,0,1000.0
2306,b659479e-42f6-4ede-b800-2988f120b483,0.2801831206253085,0,1000.0
2307,43788d5d-08b4-4c21-beeb-1d179692e928,0.6088944631599397,1,5000.0
2308,79d2381f-f0b7-42f2-b1df-7bc6c3948e6f,0.4391983773462184,1,4000.0
2309,c7163d20-09c7-487d-96a8-e994b2e374ac,0.5322216326942896,1,4000.0
2310,1987f607-174d-4b8b-899b-8b6960a4abda,0.11677141176616723,0,1000.0
2311,8dc5a96f-4160-4c2e-abaa-ee8796fe4bf0,0.9489920082038562,1,8000.0
2312,a7cacb01-e7a4-4cda-a40f-255bc5bfb804,0.013684013849105052,0,1000.0
2313,d8de04c9-4b44-41bc-b3f7-1bd5eb4c6f8e,0.9990908476412439,1,8000.0
2314,646c665a-0789-42fa-b63d-81003efa6cc9,0.9952082374519963,1,8000.0
2315,2858d8d4-7e34-4a8d-9c70-d958eba33308,0.9407468969962092,1,8000.0
2316,02634ca0-cf16-47f0-9f99-94ce06a5b1b0,0.5005357413660237,1,5000.0
2317,bf460c57-998d-46ed-8de4-15a6b0eb0be2,0.00046086443228576714,0,1000.0
2318,238e4ac0-1564-4fef-81c8-d17f22672bfd,0.0016033627345754902,0,1000.0
2319,73f8fd22-66f1-4a89-993f-43de44bc6f0c,0.9828379478365885,1,8000.0
2320,8463e18f-ec20-40c1-b0e6-e3674834891b,0.8678034537133268,1,8000.0
2321,9c4189ea-77bb-48d3-b130-bc30d5d6f25c,0.9571501967253117,1,8000.0
2322,5bcb80d8-e21e-4e38-87f6-a10fb5842da5,0.04422600568726236,0,1000.0
2323,736632c0-8bc4-4740-adc7-16d4179a71ea,0.2652022694585711,0,1000.0
2324,cc010dbb-b9d8-4300-936e-05843de76a39,0.35185322558153415,0,3500.0
2325,64569a2e-282d-4d35-8d52-0122d5f43b34,0.5314000869708022,1,5000.0
2326,28dd26da-ea64-4f6b-94da-14b3b7193424,6.769472643646977e-05,0,1000.0
2327,0b0232d6-3461-4d5c-a63f-71b19550a2ba,0.016811559593881642,0,1000.0
2328,d7a39c52-3607-4945-8ec9-f72c848772af,0.02772242475852462,0,1000.0
2329,4a1e617f-e2a3-44f9-8110-961e80092241,0.11225852216286915,0,1000.0
2330,270bad92-b7bc-40f7-a019-c772d807f05b,7.847317379921462e-05,0,1000.0
2331,2ba85a88-ea87-4483-a7bb-fd8108c6a854,0.5128782073089008,1,4000.0
2332,3b2f5f41-e9fe-4ae8-ab6f-9d88b1f22a06,0.012249665441952587,0,1000.0
2333,61fb0ef8-9c9d-4673-bac4-2cbb70c0b3a1,0.0032453243223975357,0,1000.0
2334,4d5626a0-ec00-481c-b780-d330beb3c535,0.500910395259148,1,5000.0
2335,90652270-e862-440d-804e-664645e471ed,0.5277588793859461,1,4500.0
2336,ac670bea-2262-45b4-bce6-30deb1e577a6,0.002896528760805064,0,1000.0
2337,5b2581a0-1305-443c-9595-d2af9ceb3131,0.5590199589948444,1,5500.0
2338,3727ffee-531e-4af9-b937-41e5ac4b9467,0.10364153893219161,0,1000.0
2339,310f5148-7f46-4b8b-8b4b-f32ca1b4e3b8,0.06237478423512388,0,1000.0
2340,c7b3b6ab-b608-42a2-addb-4df4fd85db58,4.613001743958444e-05,0,1000.0
2341,a1eccf30-9802-4efb-91c5-44865f426bf5,0.7445918954930639,1,6000.0
2342,4ce5009b-3c30-4020-aa8d-762c364db128,0.0008206735108235218,0,1000.0
2343,eeaae9ab-29d0-4cbf-9f49-9d4fce75fe8f,0.00014132988638343013,0,1000.0
2344,0e33d0e4-113d-4329-8635-b514d5a84785,0.4186329010255251,0,4000.0
2345,aa3d12ff-09f6-4c68-9c8d-7efdcc60525d,0.23923054555793782,0,3500.0
2346,b9846e1d-5cc1-448a-ae8d-8dd912dfb52d,0.004209360452945768,0,1000.0
2347,f623a007-3731-4a68-98e5-0d95a4756e2f,0.0005825526587307969,0,1000.0
2348,89a9c703-c990-46de-b7c7-1af85f8657b0,0.7726360247993429,1,8000.0
2349,6b092e2b-ebad-42b8-a21b-83186efa21d2,0.9017424491005598,1,8000.0
2350,1b218779-0881-4f49-a6df-dae0bb3b473b,0.012109210704101987,0,1000.0
2351,a09a91eb-7987-4684-b0ea-ab2cbcec3c4a,0.6419713328673134,1,4500.0
2352,1f671ff3-e03c-4b83-8aaa-42ac629d9a9e,0.560000259599352,1,4500.0
2353,87e2f783-f54c-4794-9088-f8adba4a4242,0.014905348384908425,0,1000.0
2354,90f2e6c8-91a5-4b0e-99df-ace4e7941112,0.005997704867022109,0,1000.0
2355,55436482-25ff-4855-b0a7-0f6e48d38447,0.004434854707179683,0,1000.0
2356,6851a025-faa7-4db3-bead-ff2f801bcaa8,0.001248063440105304,0,1000.0
2357,d993590a-f56d-4b05-a706-eacee3e6ef97,0.9057725196058783,1,8000.0
2358,2eac34aa-84c5-4625-916b-27bf9f04398b,0.5348776076932578,1,4000.0
2359,090878fb-f55c-4a5c-8457-a5b38059cc58,0.18822895870895934,0,1000.0
2360,8aaf7649-c2b0-4e03-ac1a-5f08d3611205,0.013618767138206509,0,1000.0
2361,11a5b519-79c5-4419-bc86-5ececdac4225,0.15786908801709623,0,1000.0
2362,0ccfecf7-ab73-41ee-82ef-8171cdb9ed5a,0.00013908360019562649,0,1000.0
2363,b38fe901-b521-43f9-b198-cddc0f5c0e59,0.08295013872283251,0,1000.0
2364,8930b3c0-b5ae-4bfc-8028-5302a0a62d21,0.9998820863829858,1,8000.0
2365,e0923746-e18b-4097-83fb-3ad9e293e633,0.001386777232889751,0,1000.0
2366,e24fa71f-11fc-45f7-98a6-8aaa968faef5,0.0037251938963384526,0,1000.0
2367,e64e7a0a-a4a4-4578-bc18-707b185bce25,0.262854325738919,0,1000.0
2368,2759ac75-a948-4f30-a60c-b05198ef41e5,0.02914353306618258,0,1000.0
2369,17400185-fd24-470d-b3d1-7985433ff1fc,0.9966311250252909,1,8000.0
2370,6e111638-bc20-4426-89a2-3a36f2fa4dae,0.000732428165854055,0,1000.0
2371,ab83996d-6b95-491d-9545-1c9523e28ced,0.2382142122178019,0,1000.0
2372,f723bf5a-a647-4d32-beb4-480da11f3171,0.0009125185981846568,0,1000.0
2373,353c0c49-0281-4434-a8b7-cc2d0fe58c86,0.1938946261194561,0,1000.0
2374,54987d4a-2323-428f-adba-ccfd125b1630,0.13680819700247215,0,1000.0
2375,cec643ba-1ff8-473a-bc0f-cdf246ade187,0.1506937385883441,0,1000.0
2376,b5f1d1af-ed9a-4231-a0a7-45a53dd03f02,0.9991051928922644,1,8000.0
2377,fa30e471-a218-47ad-974e-598c270e61ba,0.06718229363198468,0,1000.0
2378,2ebef38f-bb1d-4bfd-b4a6-a7996b2a4ec6,0.055761253851541286,0,1000.0
2379,1d8832bc-c068-400c-8fd3-969999343746,0.22164689334208523,0,3500.0
2380,b74bbfb0-1021-446c-8fbc-2905fe9744a2,0.00734021770085658,0,1000.0
2381,424e380e-681b-4cc6-b27b-b5515d7604fb,0.08331521375269856,0,1000.0
2382,ed54a8e0-957a-474c-87df-d763bc2a5b53,0.0005906926852601682,0,1000.0
2383,1e2ee55a-d458-4a1d-8819-42c92990cfa4,0.08189697028877636,0,1000.0
2384,83912778-0ed4-4178-a6a2-4499090b658a,0.09401850741470122,0,1000.0
2385,bfe0214d-3886-467d-a9aa-07b8c9274004,0.9888388266879021,1,8000.0
2386,dd9284e3-451d-4488-8866-9f1e19b6c26e,0.07456099735917157,0,1000.0
2387,4b96b0f8-df9d-471b-afd2-915cf7eca148,0.41046838522239903,0,4000.0
2388,eedcedb0-ff1b-4519-bfaf-e3d9cf962960,0.8500180629706976,1,8000.0
2389,e3f5da1d-35a2-4baf-a03d-2653155cc81c,1.4856356104507334e-05,0,1000.0
2390,1f8e82aa-d91c-4b78-8bc7-1e91b35f1bce,0.1797924256212946,0,1000.0
2391,0bf899fa-777b-4011-9d3d-b412ba864cf7,0.3394282100592164,0,3500.0
2392,b3eff06f-bf04-4670-8434-bfdd4e7492fc,0.0012749286996691558,0,1000.0
2393,11a654bd-d53d-4e66-86d2-1fec4fae3d66,0.0014358707907698902,0,1000.0
2394,2f36ee09-43b4-442b-954f-adbbdb80e107,0.0008998370599505118,0,1000.0
2395,4a456cbc-e4d2-4181-8926-68ec187858f9,0.0007114197591216463,0,1000.0
2396,4a04ff2a-a056-4c7e-9b93-28a6d6181982,0.003838135913640149,0,1000.0
2397,bffe083f-94f9-4de6-928e-0c0027c6fbd8,0.9148103013720278,1,8000.0
2398,d5e77c83-0a8d-4330-a742-cb1255ed794f,0.4458690262168881,1,3500.0
2399,04676d45-c83b-4432-97a4-f3a970b55bb7,0.1521083718571317,0,1000.0
2400,bff40194-7cc4-4195-bfaa-347c47f27033,0.035477631742796036,0,1000.0
2401,663a518b-2d58-41c1-b5fc-ef81ac788646,0.04670101520555039,0,1000.0
2402,1e9e62a2-041f-407d-a409-a7da691a2a3c,0.003505906429936794,0,1000.0
2403,0baf8899-745c-4390-b090-37a8c1b5d1ed,0.0011222432531959885,0,1000.0
2404,919e0319-db1e-41f0-9cfa-1190cadaf3b8,0.00026499373013756644,0,1000.0
2405,d3f1c6ba-f6c7-4dd8-875c-469e9fad1cc8,0.20015850859609413,0,1000.0
2406,4379accd-473d-4a87-89c9-b68ccb3a8d88,0.08987968548675139,0,1000.0
2407,7b7b440a-f34f-44bb-8577-ce3c87457260,0.06443896792436665,0,1000.0
2408,7a23cc91-7e78-4db7-bd2b-d9c44ceb62d6,0.0025514911999178986,0,1000.0
2409,7eb9c0b9-2e05-4adc-a9df-5c3f8d8b1801,0.7054117413267506,1,8000.0
2410,24cdfb1e-bdab-4c9a-b141-9eccddfc734f,0.08517482543640778,0,1000.0
2411,8b6c6f8f-4fcb-4d9b-9969-2930b95d76c3,0.34430804248532776,0,3500.0
2412,fc964f96-f703-44ba-b70f-9c120edad24b,0.9238541201337074,1,8000.0
2413,c38cfcdc-5788-4724-8ec5-3a671e849cc2,0.5756110885249964,1,5000.0
2414,3f500339-312f-446b-9351-bc7098b2b6ed,0.3831365663021804,0,3500.0
2415,7c9403a4-00cd-4b8d-bcc6-cd70c40a1f22,0.005855662476005575,0,1000.0
2416,2fad1a4a-2192-4191-8403-e9b98b3fbcf6,1.4714229966166085e-05,0,1000.0
2417,d9d76e34-28dd-4b85-a0e3-6af984f46e5e,0.6120145566761919,1,5000.0
2418,93f4fdec-6ecb-4afe-af7d-cab465322737,0.04203438696685774,0,1000.0
2419,93ac9702-afae-4d7f-b407-7b157f038ab5,0.01899597209759271,0,1000.0
2420,5d7f357f-0b3d-4e40-aa3e-e8ba95ccf73c,0.0018824401154224311,0,1000.0
2421,24a9418b-13d8-491f-88a2-84ebfd807be4,0.17136643892077144,0,1000.0
2422,4e8cf911-dbc7-44e3-8cf8-1aa2d0251ad0,0.003372639389351427,0,1000.0
2423,02814d30-5b7d-477b-aa47-0d1a4cec8873,0.05253502848383089,0,1000.0
2424,075d0224-c702-4b2c-a82a-cad663d78081,0.03329925291640241,0,1000.0
2425,9938d186-e341-4a5e-8a19-5750a9909775,0.6423651402134998,1,5500.0
2426,d9da4735-3ada-41ec-b359-cd3c57a68413,0.37398564043719346,0,3500.0
2427,6cdc2070-634e-4955-beb6-b5915c9355bd,0.00903545109604749,0,1000.0
2428,5364c23f-2767-4df5-b928-a4f995a00f4b,0.0036031060355216572,0,1000.0
2429,b9bbc70c-1ee5-4818-bff4-7622572df805,0.00025800462820244557,0,1000.0
2430,f0680daf-4ddb-451a-9ec1-2636271e525a,0.19180609988977043,0,1000.0
2431,570c29a8-6156-407f-8451-5ebc69739e79,0.06345352349101943,0,1000.0
2432,d6a35af9-408c-4802-ba65-7806c9e808cc,0.011708413767341108,0,1000.0
2433,764b2ecc-eff5-467f-b4a0-af1b68963099,0.0018241214858802962,0,1000.0
2434,3302eeec-0e22-45a3-b8f8-969b20dcf640,1.5961079354611788e-05,0,1000.0
2435,a2aa7691-9942-48be-87a3-7d0539d9877e,0.0012021863615363348,0,1000.0
2436,f6fb7efc-9bed-4779-9528-3bb30d20cb8d,0.6001879311120322,1,4500.0
2437,2ba99866-6e56-4b91-a5c1-a14fbd3ba946,0.8381687338960522,1,6000.0
2438,9378036a-ca5c-407f-b47a-ea10251686ba,0.005505309783420829,0,1000.0
2439,056f8bcb-e36b-43d3-b283-04baa325f8b9,0.0025189535201717013,0,1000.0
2440,72c2b3af-3952-40dd-bd28-94d487a2eb6a,0.1457454894838816,0,1000.0
2441,0e6c5399-f45a-435e-9187-a9a05517ec89,0.009451712887992346,0,1000.0
2442,7208e499-a940-4e27-b7a5-9859536e8d8a,0.0002838719698059658,0,1000.0
2443,d028c357-3afc-4fc4-84a5-03266ef31516,0.5544772880743944,1,4000.0
2444,ee227e03-d6c6-4916-9f02-aa401fa67b08,0.18459233361198776,0,1000.0
2445,dd920851-eda2-4556-91df-08b1f8f0c017,0.004793208044456504,0,1000.0
2446,2b437859-8a7d-42fc-b70a-62ff2b0cca79,0.0006951666320756014,0,1000.0
2447,c48ad268-8d24-4e3e-a18f-cd75a63a5e7e,0.004264575480609799,0,1000.0
2448,669ab7c6-6df2-4520-84f1-394c1ec880b1,0.007905242491156435,0,1000.0
2449,3cb73ccd-1b63-484f-a5a5-d4e736b3f54c,0.00016659693170138095,0,1000.0
2450,b1b498a3-274b-4df4-b4a5-0b9f7c05aac4,0.0024163096123437397,0,1000.0
2451,48901c7f-db38-462e-812a-7050d180cba8,0.6051989717330145,1,4500.0
2452,18e6bdc8-1fd2-44d8-9d5e-8cea3fef745d,0.0026863755946467363,0,1000.0
2453,b6012e44-2548-427f-8b2f-a9b09652fb48,0.00028128594492729737,0,1000.0
2454,c5d3a3a8-0db7-4ce0-8af7-198aa3f1541f,0.3153411410355395,0,1000.0
2455,042023f1-a5d5-4318-8ed9-3776bae34dc9,0.9821450147327992,1,8000.0
2456,bec440a2-4898-4fa2-bb05-2b018c703299,0.011736571290438438,0,1000.0
2457,c5bcf30a-b86d-4620-867b-55ef2b4211fe,0.3371162140223047,0,1000.0
2458,c3e7e4d0-4758-42f7-8f19-50f75cb62d79,0.11844064300449521,0,1000.0
2459,c51f18f6-3ccd-4dd1-9368-8115c11d26cc,4.326107563948653e-05,0,1000.0
2460,6e9cac50-0952-432d-9100-46abb7317a9c,0.01430670935355064,0,1000.0
2461,6c8b942e-b9f7-4d29-a44d-0f2c16ce1d63,0.7064430752222102,1,6000.0
2462,38f1253b-df3c-4056-b289-dea3aa71ac2b,0.00014004857217953434,0,1000.0
2463,242ace8a-6af4-47ea-953c-bdd8a86f2a95,0.06523094404217548,0,1000.0
2464,fa92c35b-39b3-4733-8712-6b28e2e87f74,0.002104400391677497,0,1000.0
2465,ac8230ee-7200-4e48-9cc5-811e5fe0d844,0.02333021024192684,0,1000.0
2466,c2ac0d18-bdb0-4525-b5a5-ed9c683de18b,0.004588080543970561,0,1000.0
2467,3d601f3a-0dba-45bb-91b7-6d483a82e0cb,0.20829274901109915,0,1000.0
2468,9f5d82de-f053-4917-94c5-90291cf1524d,0.00032356553142341905,0,1000.0
2469,27fe0f09-c77a-46cc-bfb5-20c437bbe251,0.019655566392896603,0,1000.0
2470,2f3c00c9-3ee0-4f09-a679-14e318205e0c,0.05242081772107678,0,1000.0
2471,4c453f16-aa38-468a-8b54-a60b796325be,0.744366493459788,1,8000.0
2472,c8824845-7238-46f9-bfd7-56f80b699350,0.1628527420825907,0,1000.0
2473,b44f3149-b838-4ab5-a190-0ae85721ac0c,0.9490255795477426,1,8000.0
2474,2196e45b-d27d-45e0-833d-7cf17d515528,0.02909834620623158,0,1000.0
2475,abc1e57d-5c3d-49c0-8776-428e68ff48bd,0.33839351474982277,0,4000.0
2476,b403f670-6b1a-453e-8a11-095550fea217,0.015779964727281725,0,1000.0
2477,e7196075-d87f-47cd-bbe0-3aac027fe80b,9.347708361133908e-05,0,1000.0
2478,e85a6238-e981-4c76-b9e2-e84955162be1,0.3821663401967963,0,4500.0
2479,2d135d83-077f-47dc-b58a-103c095e2623,0.40449191582036564,0,3500.0
2480,7f581449-e4d2-434e-8cef-dde82b36c9a6,0.09634829385348471,0,1000.0
2481,1c8fafee-0ff3-4425-98fb-9784907d7f91,0.6477179819911942,1,5500.0
2482,2d15fcb1-1231-4eca-9868-3dd527c1d43b,0.15955397609157868,0,1000.0
2483,5fed2822-bd46-4d6e-9d03-84c295a679b4,0.001499080292729328,0,1000.0
2484,116cfcf8-6a86-4a76-b271-19269311d17a,0.12219136593018473,0,1000.0
2485,12424fda-08dd-41c8-af3e-e182a2daea6f,0.16432457744180168,0,1000.0
2486,a99ac838-c06d-44d6-a7e7-88f45e82a3be,0.9989122546614595,1,8000.0
2487,cf7a2059-c515-4f81-9f8d-6a6b995c6515,0.0004534122421204091,0,1000.0
2488,8e0e75ac-0b04-4c99-940c-66cd0415181e,0.5501929778773835,1,5000.0
2489,74c32607-9acb-43fd-8c91-e781ee5b2665,0.43057449028755,1,4000.0
2490,50c057ef-b753-44d2-bae3-e3e2a185db78,0.0034761708373177986,0,1000.0
2491,57015b58-9ec8-456a-bc31-ae39e8861439,0.24196385715854035,0,1000.0
2492,8fe1f4aa-fd31-45c5-8903-6a877c95b108,0.312987181482869,0,1000.0
2493,1007a8ed-1bc3-4833-8d9e-bfbf04d38ea8,0.01517852580895433,0,1000.0
2494,33934924-e10e-4fd6-a07d-85d909422379,0.9994964001648847,1,8000.0
2495,fb1931db-828b-4241-851e-79a48dc69e30,0.04536660316696322,0,1000.0
2496,389d29cd-a285-4164-80e3-9f8af0a104c6,0.09831078431761574,0,1000.0
2497,5588b169-9490-481c-844b-538959b7c962,0.021498862627468755,0,1000.0
2498,39c0dd9f-e567-47ae-86b0-5a060b1fe1a3,0.994115107200497,1,8000.0
2499,ef2e5e09-5c92-4e36-8c39-ab13240ee0ef,0.00010236471257839069,0,1000.0
2500,471925fb-cfd0-4ade-915e-6d0a717a4278,0.6778656700361657,1,5500.0
2501,a625683d-3471-4cfe-a434-54784baf0d09,0.004985235409531389,0,1000.0
2502,3fe23d6b-3d67-4cfc-946c-7fec317eec15,0.9938414556661153,1,8000.0
2503,4a456e30-4d04-48f1-b5f3-5f23269a311d,0.012916851455053625,0,1000.0
2504,f290aebf-4064-4763-9e76-be23322f921e,0.9653691075432285,1,8000.0
2505,9235f654-e899-4c9b-b4ef-4781fdbc0eb2,0.32853808421741837,0,1000.0
2506,08bd4069-9740-4bea-b3e8-573a6b4df1b1,0.008546143952468532,0,1000.0
2507,3729fe73-ab4c-420b-8bce-ad52481dbd2a,0.2689831162907815,0,1000.0
2508,ca39f4b0-0f5b-41cc-86cd-2869bbd31d02,0.5919104826229471,1,5000.0
2509,36b1adc7-444e-4499-8280-f7949334b445,0.002557287630419348,0,1000.0
2510,a87b4529-2ffb-4780-8ed0-92811cc32c75,0.3703468348190279,0,4000.0
2511,9433e735-498f-4539-b65b-fe2f3c9bf948,0.06297241721043395,0,1000.0
2512,b1710e52-60ea-4cff-b8c5-d162e9dec090,0.24715821179995714,0,1000.0
2513,af7f7560-ffa0-473d-b715-2f4b98a3ef42,0.0008475636349610334,0,1000.0
2514,f6d2a847-ecf9-4973-913c-18fff280391f,0.012266583357559044,0,1000.0
2515,f4ddc8fd-9b8d-488b-8052-f2e3f075c763,0.006375582685076339,0,1000.0
2516,15272c49-4f0d-4a15-9021-b02acf8d2257,0.9374596396256601,1,8000.0
2517,5a04614f-e137-4e32-84f1-a432d6a7db5f,0.04149487726229219,0,1000.0
2518,1ce12bcd-e00d-47e9-b306-f902ab8b1a3d,0.12374627725193482,0,1000.0
2519,6e5c116a-c46d-4a85-8416-fb5e0be06fb2,0.05343111346430046,0,1000.0
2520,54f40efb-b199-4122-8d14-4c23f19c4cfc,0.09642215418880887,0,1000.0
2521,c74a44a8-c3d4-44d0-a523-a291bae06b15,0.9905682007994608,1,8000.0
2522,75fd2ef9-4c7a-4b64-b0ca-5c968bff43a9,0.9783755062931583,1,8000.0
2523,0cffa420-927e-49dd-bbfa-c57775171f5b,0.36132437038811194,0,3500.0
2524,41911dc9-a489-4426-a446-2cb3416abef5,0.12430418570174541,0,1000.0
2525,f7c1881c-5215-4954-8419-4c63397d7396,0.04297187787919706,0,1000.0
2526,4456fbe1-ac40-4d7d-a395-8c9db1007eed,0.20916510124513513,0,1000.0
2527,e5373b70-87a5-463b-a127-3843adf72b1d,0.03802202165270196,0,1000.0
2528,97b566cd-244d-44ef-a9d2-e47e6c0db294,0.12576343922682842,0,1000.0
2529,b2c0e98c-763e-4035-8505-a74034474f0b,0.9965365624776015,1,8000.0
2530,8f410386-884e-40fb-8413-d95e5ee9272b,0.06266370693533949,0,1000.0
2531,34a5ab59-6810-44cc-94e7-e4c0974e8b7f,0.09884160176994825,0,1000.0
2532,506115ae-8c0e-4d96-87b6-360084cccddf,0.0006095227405141572,0,1000.0
2533,3a64c941-4974-472c-a8e0-2fb1c34d557c,0.1325434599763489,0,1000.0
2534,83b0eb7d-78ba-4741-b09c-3bb3264e1fb5,0.021906310183064725,0,1000.0
2535,c078ffd0-fb83-49db-9791-6d29f0a232fd,0.026481401168990826,0,1000.0
2536,994fece7-4fb9-4c84-ad78-3e61fa40e376,0.20754503806784871,0,1000.0
2537,b672732e-4938-4682-95f5-2859316dfba6,0.46939378502859236,1,4500.0
2538,5955987d-c310-44bd-a506-1442493a5fb3,0.0460926409554477,0,1000.0
2539,9cc7ac9d-de0b-42d1-9422-a11c10e5c7b5,0.0012148335739409137,0,1000.0
2540,69b82afa-e520-43d2-8e42-2f5632997b60,0.26722817407629557,0,1000.0
2541,49a9ad01-21f3-4c3e-92c6-04746959406f,0.39765169175583676,0,3500.0
2542,c33c9c15-41cd-4b69-8ed1-c2025cf62b89,0.001471870789879837,0,1000.0
2543,b950d4e8-6c62-4739-8baf-d25e30c19f22,0.8747580436971139,1,8000.0
2544,63c51e44-8eb5-4061-add8-d803096b7161,0.002088384223095946,0,1000.0
2545,9871bf9f-3aba-4766-bcda-1890bea6abb3,0.008218312543316087,0,1000.0
2546,1c86fd4a-9204-4700-b754-935e37b4d8d0,0.019722766747889874,0,1000.0
2547,c181abbb-ffec-412f-ae9a-3cae3f3a9ff2,0.0009154859618034102,0,1000.0
2548,3e2ecfe3-1d38-4f7e-8d07-04464a04efa7,0.033903944824529235,0,1000.0
2549,80b929d1-7298-4255-8f08-cb8f16d5fd4c,0.08640217347869976,0,1000.0
2550,be9182c8-8072-470d-b500-49beadc8c53b,0.0001682360502719695,0,1000.0
2551,f3988501-c294-4283-a5d9-f90be4cb08ae,0.4190438957160419,0,3500.0
2552,3df18ffc-11f7-4a91-bad8-48e69ad87a1a,5.752009717868437e-05,0,1000.0
2553,54ec5f68-d2d3-420a-b963-70bf6d8f31f6,0.9222239443725663,1,8000.0
2554,b395b685-27ad-4e3f-ba26-52ed244613db,0.047174682427985254,0,1000.0
2555,b91014cf-bf94-4625-8921-4314cd942b5f,0.0003063644430407531,0,1000.0
2556,d023d1c7-6d8a-4ba4-adef-fd6cc1b20110,0.1800960025455744,0,1000.0
2557,9e0bab93-169b-4bd0-892a-1ea4486eecfb,0.8053302661621632,1,8000.0
2558,9b5dc237-83ed-4200-9a9f-a6c1cfcf1906,0.04103610922489523,0,1000.0
2559,d8ddc5e5-9331-4d49-9770-fc4558e3b526,0.005942765202341793,0,1000.0
2560,533f9352-38cd-4e89-bd81-00e116b9207f,0.3711185920592103,0,4000.0
2561,359a597e-8ad0-4480-bab5-570247cad4e3,0.002705211583056835,0,1000.0
2562,84091da2-101b-41fb-b4a8-3bdce51d3b28,0.31869239985424097,0,3500.0
2563,ed1270de-5d67-478b-bf53-1a185c768862,0.6482868634064998,1,5500.0
2564,fd567963-70e0-4a84-a9ff-7a3e4fc755ab,0.0004139024522287779,0,1000.0
2565,41410529-cba4-4519-b44d-5693bb0c38cb,0.3279437919533167,0,3500.0
2566,28cbaa0d-4013-42ad-bffa-b198410a223c,0.9523453263679266,1,8000.0
2567,485ba26f-575e-458b-ab6e-ce3bf83c0c83,0.00021439958814651732,0,1000.0
2568,4d4c8d61-7fc1-4ba5-a718-d4ac34032380,0.1118048563740229,0,1000.0
2569,4e8607b9-472b-4b10-afdb-d075e8c8f1c1,0.7160682216236427,1,8000.0
2570,461d5b07-bf52-4ee7-9056-72889e10240a,0.030172523456815863,0,1000.0
2571,e6709839-ef3c-48dc-8725-620b5bf201fc,0.14989955469514554,0,1000.0
2572,284296ed-136c-43ec-9d45-4d2818a617d0,0.03672037238456618,0,1000.0
2573,8fc154e8-7f00-491f-8660-33c404951168,0.17906335568972567,0,1000.0
2574,6d1cc61f-fe08-4006-993d-3d7ced1fe970,0.22258959409885054,0,1000.0
2575,cfc7a93a-413b-4582-9e9c-c30167020ee0,0.00013753942438105658,0,1000.0
2576,14c424bb-3068-4828-a408-f47925a815ff,0.1474348366831303,0,1000.0
2577,9303c506-f75a-4cdd-a45b-a956500701fa,0.7653556349822176,1,8000.0
2578,69456656-b1a5-400d-a82c-c600f547a5fe,0.3314233572667198,0,3500.0
2579,e57a8393-6552-4824-9c83-2ede3b6df504,0.12171698359815404,0,1000.0
2580,75d0e925-ec2a-428f-a2a3-c9cdb43287aa,0.7357304392426807,1,5500.0
2581,6ed633c7-76ed-4176-88c0-de47f166929c,0.6831501673004151,1,6000.0
2582,d6c6897f-d924-45bd-9899-ef1442642d8f,0.7050485068261346,1,8000.0
2583,1013319e-a5e2-4b60-a99c-3478e2fd621c,0.08083463416724175,0,1000.0
2584,f9c0635f-acdf-4ce0-b50d-1f9c62017f04,0.018520609245430926,0,1000.0
2585,baaf78de-b24b-41af-abec-8a70eea586ca,0.03078437883852854,0,1000.0
2586,468e9e30-05c2-4ae9-96b5-ddadb0f737ef,0.02185826752783813,0,1000.0
2587,37222e9c-0561-4c83-9693-67bf8440f496,0.6632946929858272,1,6000.0
2588,d1d5f1d2-7509-4f55-815e-6b44171db26c,0.0008743004287792336,0,1000.0
2589,906ca1f9-9b64-481b-a90c-3b6e70bf1b34,0.9989732385341492,1,8000.0
2590,a50080f9-0035-4f20-913b-45dd0f35ca55,0.005905540164858244,0,1000.0
2591,d79193b0-76df-4ea2-a2d8-67d1884fcd6a,0.1375277007054625,0,1000.0
2592,587efc0d-4ce7-4b72-8c82-00fe3e66ba84,0.0006351766233109625,0,1000.0
2593,829c6b42-f454-47a6-8db8-47cbd92d9766,0.152282378769365,0,1000.0
2594,1c6df378-362c-4fc8-9130-2cfb9803ada7,0.9576448018198916,1,8000.0
2595,7d57b0ba-ac52-4d5b-b9b3-17c49b9855b5,0.7260630207474963,1,8000.0
