user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
a1dcd15b-a678-43fc-a2b5-ecf0e02c8b24,Male,03/01/86,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,38,"0503 Hall Route
 
 Port Henryland, ID 78847",smithrachel@hotmail.com,2,NBF,5,,1,R
1377a55b-4bbd-4649-8638-fa83c4e3a880,Male,07/01/69,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"57159 Jason Camp
 
 Monicaborough, MO 58666",hollymorris@yahoo.com,13,NBF,123,,1,I
b53c701f-513a-4126-a9bc-c28bf248d753,Male,04/01/84,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,55,"695 Ashley Courts
 
 Susanfurt, UT 39689",padams@holmes.com,7,PVT,5,,1,R
839008e5-aa0d-4071-8027-6c9df7638b5d,Male,30/12/00,Local-gov,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,40,"1779 Shannon Manors
 
 West John, PA 51751",wgutierrez@gmail.com,13,NBF,123,,1,I
5dec6bb8-4e45-463e-950a-202bc17b3c6a,Female,11/01/56,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,22,"24913 Campbell Parks
 
 Joyceberg, DE 48089",vmiller@hotmail.com,13,PVT,5,,1,R
96a8baea-1254-4d3b-937a-6c9d32c59e9e,Female,30/12/02,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,5,"PSC 6353, Box 6071
 
 APO AE 92239",qdavis@yahoo.com,16,NBF,189,,1,I
4f45486c-781f-48c6-a335-03c13aecdbfa,Female,31/12/96,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,0,0,40,"8242 Phelps Path Apt. 120
 
 South Brandon, OK 18758",joshuawilliams@gmail.com,13,PVT,189,,1,I
da1e87c1-f08c-4852-a525-707f4aec3cb7,Female,03/01/88,Private,Some-college,10,Divorced,Farming-fishing,Unmarried,0,0,40,"9855 Middleton Corners Suite 612
 
 South Josephshire, OH 74583",randallmcdonald@yahoo.com,16,NBF,189,,1,I
c8116d55-64ca-4ae7-b848-ef6634a4ea8a,Male,03/01/87,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Not-in-family,0,2603,32,"13984 Johnson Terrace
 
 Smithview, GA 44738",lparker@gmail.com,99,PVT,5,,1,R
ecc9c7f6-2707-4351-a587-b1ccfe0327b9,Female,01/01/96,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,50,"5169 Morrison Mission
 
 New Alanmouth, SC 05860",janet20@yahoo.com,13,NBF,5,,1,R
c7bc3fe4-5b1a-45d2-8aef-bef67225aa73,Male,01/01/95,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,1504,37,"Unit 8628 Box 7224
 
 DPO AA 76604",andrea92@bolton.com,16,NBF,121,,1,I
c408027c-cc59-4fe5-8b32-22b2f1b49c7d,Female,09/01/63,Private,7th-8th,4,Widowed,Other-service,Unmarried,0,0,29,"6281 Gonzalez Pass Apt. 140
 
 Melissafurt, IN 93840",bhall@hotmail.com,13,NBF,5,,1,R
f2ecd5ab-8b3e-4d87-94a0-2943bccd3fa5,Male,01/01/93,Private,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,41310,0,24,"PSC 0200, Box 2001
 
 APO AA 31658",probinson@gmail.com,13,NBF,5,,1,R
10b1f5aa-6c0d-46fc-b23d-b8c2caf4a9c5,Female,04/01/82,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,22,"73288 Johnson Plaza Apt. 045
 
 West Karenchester, AL 51457",mwalsh@hotmail.com,13,NBF,5,,1,R
1cdb4801-84e8-4776-9d14-65a23d7bf8b1,Male,09/01/63,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,0,0,40,"4381 Wagner Burg
 
 Port Christopher, HI 61021",qpayne@yahoo.com,13,PVT,5,,1,R
f20de5ad-793b-4aad-a8ab-394c028c0c76,Male,06/01/76,Private,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,0,0,60,"6407 Alexander Villages
 
 Matthewville, CA 08228",eperez@gmail.com,99,PVT,5,,1,R
0261af23-04ad-4bde-b805-594a164623dd,Male,03/01/88,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,2407,0,40,"919 Jimenez Stream Suite 957
 
 Monroeburgh, NH 60518",amanda09@hotmail.com,99,PVT,5,,1,R
14dfc6bc-ab95-4710-91e7-060b3ecb2f68,Male,06/01/76,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,48,"5421 Smith Cliffs Apt. 282
 
 Alexberg, DE 17073",nicholsdestiny@hotmail.com,16,NBF,191,S,1,I
bd8ca81c-c430-45e6-8021-70c11738a917,Male,04/01/81,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,3103,0,44,"42372 Nancy Bypass
 
 Port Christina, AK 98162",brandonali@hotmail.com,7,PVT,5,,1,R
99417eb5-c50f-470f-87ff-8e44ddafafde,Female,01/01/95,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,0,0,20,"USS Wilson
 
 FPO AA 28143",jeffreyjohnson@shaffer-warren.info,7,PVT,5,,1,R
4d140bac-2a55-4214-a097-bdd2f6e48e2c,Male,02/01/89,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,"59811 Jones Lake Suite 095
 
 Tamaraland, VT 25300",michaelpowell@jones.net,13,PVT,5,,1,R
37b32504-ae1c-4246-942d-3b20bd96cac1,Male,02/01/92,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,45,"Unit 0085 Box 6459
 
 DPO AE 13122",hawkinskathleen@chavez.com,7,PVT,5,,1,R
e8d20a8b-b889-48db-80d1-7fd99770b7be,Male,03/01/85,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,"510 Andrew Squares Suite 535
 
 West Joshua, OK 39052",krocha@yahoo.com,13,PVT,58,S,2,M
9a3517c9-10f0-4b8e-abe8-1c6137f035ac,Male,03/01/87,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,1887,60,"21722 Taylor Gardens
 
 East Sara, GA 60239",welchpamela@hotmail.com,16,NBF,123,,1,I
025f50c5-df06-414e-ba9b-24a99968db6b,Female,03/01/85,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,"060 Tiffany Road Apt. 168
 
 East Michele, KS 60293",ericacardenas@fleming.com,99,PVT,5,,1,R
bf66e382-8d24-4711-922e-0f7e56ee67fc,Male,04/01/83,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,35,"108 Sharp Knoll
 
 Brittneyfort, ID 85072",anthony20@yahoo.com,99,PVT,5,,1,R
0b9290a7-ca19-40a6-a1dc-8e9ca7a3e94c,Male,08/01/65,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,50,"377 Marsh Heights Apt. 442
 
 Lake Wandatown, DC 07026",teresa68@hotmail.com,99,PVT,5,,1,R
9279f9f3-0b87-4f78-b1d9-5bf6de4a7559,Male,05/01/79,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,"860 Jessica Manor Suite 197
 
 Port Cameronshire, MN 91820",smithgabrielle@hernandez.org,7,PVT,47,S,1,I
8ff36d12-4edc-4f6f-8007-bb09ab3416e6,Male,31/12/98,Private,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,40,"4601 Black Ridges
 
 West Caroline, NH 59115",hparsons@gmail.com,3,PVT,5,,1,R
50fcbc92-8d84-432d-b14c-53b0bc1aefe4,Male,05/01/80,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,52,"07625 Erin Route Apt. 559
 
 Bennettville, OR 71667",davisjulie@hotmail.com,13,PVT,191,,1,I
a86f1cbf-be74-4e21-9ed2-cd296892bd12,Female,02/01/91,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,45,"4770 Russell Mews
 
 Jamieport, AK 97220",stephanie97@johnson-montgomery.com,99,PVT,5,,1,R
a7288ffe-5804-4e7b-b407-9f396d278bfe,Male,06/01/75,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,35,"75231 Matthew Walks Apt. 672
 
 Ronaldland, SC 49041",nealerica@yahoo.com,7,PVT,177,S,1,I
94afa6e6-6c26-4f5a-9d37-5cc62a93facf,Female,31/12/97,Private,Some-college,10,Never-married,Sales,Own-child,0,0,20,"67493 Brown Junction Suite 918
 
 Mooreview, KY 76251",jacksonkyle@yahoo.com,13,PVT,5,,1,R
96765bd6-994f-40dd-8c4b-ae2c22cd30c0,Male,02/01/91,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,"Unit 0531 Box 1353
 
 DPO AE 56216",elizabethdavis@austin-williams.com,13,PVT,5,,1,R
188ae77b-fbe1-43d1-bd9e-56c6312a8d80,Female,30/12/02,Federal-gov,11th,7,Never-married,Adm-clerical,Not-in-family,0,1602,40,"881 Rebecca Union
 
 North Diana, AZ 00932",mhouston@yahoo.com,13,NBF,5,,1,R
ee860402-450a-4a27-8963-8c5b368ecd1d,Male,03/01/87,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,50,"00690 Ibarra Shoal Suite 139
 
 Karenmouth, WV 84458",gavinbauer@gmail.com,16,NBF,173,,1,I
8015cd51-dcdb-4857-91dc-7720ac8124d6,Male,09/01/64,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,0,0,40,"Unit 0863 Box 5027
 
 DPO AP 91358",jerrydavidson@hotmail.com,99,PVT,5,,1,R
ce06a744-729f-45c5-8ac5-1de13a111f26,Male,07/01/69,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,"7238 Isaiah Park
 
 Lake Heather, WY 16747",eric65@hotmail.com,13,NBF,123,S,1,I
e0d1235e-d9ae-4a29-8eaa-cb9e3da88c88,Male,30/12/02,Private,10th,6,Never-married,Handlers-cleaners,Own-child,0,0,15,"91432 Paul Port
 
 Ericaside, VA 94205",lboyd@yahoo.com,13,PVT,5,,1,R
4239d8ff-4722-4564-adad-d62d52987987,Female,10/01/60,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,"Unit 5903 Box 7680
 
 DPO AA 80976",lisaholland@yahoo.com,13,PVT,5,,1,R
019e2b6f-9dd1-466d-a2fe-7a1ff1416fef,Male,10/01/59,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,"61615 Amanda Walks Suite 281
 
 South Carlaton, WI 75809",kelleyjennifer@yahoo.com,13,NBF,189,,1,I
1bad3a75-d788-47db-a949-8db0f27a795c,Male,01/01/94,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,55,"9621 Sandra Cliffs
 
 North Jesus, OR 21282",jason82@jenkins-roach.net,13,NBF,176,,1,I
c50017ca-782e-4a6d-8ab0-665529651e51,Female,31/12/96,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,20,"11813 Anderson Locks
 
 Heathermouth, PA 92447",riceshannon@yahoo.com,99,PVT,191,S,1,I
606bfab3-722e-4b90-9812-4c00c83274bf,Female,07/01/69,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,"2710 Robinson Tunnel Suite 389
 
 East Russelltown, AZ 93212",rachelharvey@chapman-newman.org,13,NBF,123,S,1,I
2d1ab608-73b8-4f13-aa72-d92ba5b1330f,Male,10/01/58,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,"73417 Cynthia Manor
 
 Thomasshire, CO 48457",tayloramanda@sanchez.biz,1,PVT,224,S,1,R
185d1303-6169-4130-92ce-13603c74cde8,Male,02/01/92,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,0,0,40,"152 Michelle Divide
 
 West Brittney, MI 79033",bwalker@gmail.com,2,PVT,5,?,1,R
38dcba52-e142-4436-8ada-edc52efce474,Female,05/01/80,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,"1725 Alexis Knoll
 
 Codyburgh, KY 46912",mhenry@perez.com,13,PVT,5,,1,R
b6498719-4b84-4ff6-8216-45ebf13bbb5d,Male,06/01/75,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"535 Garcia Freeway
 
 Palmermouth, LA 55732",swhite@walker-clark.info,13,PVT,123,S,1,I
12be9de4-6708-4d39-805d-6586ccbe36f0,Female,30/12/02,Self-emp-not-inc,10th,6,Never-married,Other-service,Own-child,0,0,24,"901 Timothy Extensions Suite 678
 
 North Danielstad, AZ 22556",edward68@hotmail.com,7,PVT,5,,1,R
08e49bbd-956c-4b40-853e-d8f393cab425,Female,31/12/98,Local-gov,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,0,0,40,"7421 Hernandez Shores Suite 567
 
 Rachelton, NE 66144",adamvalentine@hotmail.com,13,NBF,5,,1,R
d8e4fd88-6fa6-40ac-b80c-2871a5c81560,Female,04/01/84,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,"86273 Lee Port Apt. 250
 
 Jenniferland, MD 47733",rwalter@wilson.com,13,PVT,5,,1,R
675b4df7-1eb6-478a-ab67-8afe72aaa2d2,Male,02/01/90,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,25,"9773 Mcconnell Row
 
 Mcdowellstad, NJ 11795",timothy02@ortiz.com,16,PVT,173,S,1,I
a360a501-f92f-4ee1-9000-3544095475d1,Male,05/01/79,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,"5573 Morris Roads
 
 Ryanport, IA 54506",donaldreynolds@young.biz,13,NBF,173,S,4,I
beb3fe58-d061-4551-8caa-f7b8932db5eb,Male,06/01/73,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"00342 Pruitt Islands
 
 Lake Jenniferfort, CA 51062",hwilliams@yahoo.com,7,FOR,999,S,1,I
bbf083a4-a3b5-4dcb-b7b5-1ffde4153eae,Male,06/01/74,Private,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,0,0,40,"931 Barajas Ford
 
 South Ericland, WV 44430",esanchez@hotmail.com,99,PVT,5,,1,R
e7a9366f-c660-4695-8576-9f52cc040073,Male,06/01/74,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"3213 Nichols River
 
 North Haley, NJ 82250",janice71@yahoo.com,16,NBF,5,,1,R
f0f69e09-28ae-479f-8c4b-68b3082a500d,Female,09/01/64,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,0,0,40,"519 Carlos Spurs
 
 South David, NH 62849",mwilliams@walker.com,99,PVT,5,,1,R
b6c727fa-5e78-431d-b878-fd0b183bd8ed,Male,13/01/48,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,50,"963 Cynthia Crossroad
 
 Stevenston, ND 19347",ricemary@armstrong-aguirre.com,13,NBF,47,S,1,I
0e756dce-8d03-4cab-b0ed-b2f98c44ebd2,Male,09/01/64,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,40,"33188 Michael Skyway Suite 195
 
 South Brianside, MS 94917",joshua74@hotmail.com,11,NBF,189,,1,I
937d075c-6223-40c6-9425-f845fdb86009,Male,02/01/92,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,20,"089 Christopher Ferry Apt. 877
 
 Port Jocelyn, WY 98148",vstevens@yahoo.com,13,PVT,5,,1,R
b106b20a-ef2a-49be-b6ce-7185953b5c90,Female,01/01/93,Private,Some-college,10,Married-civ-spouse,Sales,Own-child,0,0,11,"103 Tate Dale
 
 Thomaston, AK 15692",paulamitchell@boyd-coleman.com,2,PVT,5,,1,R
f7feeeb8-ff8c-4e90-8e03-ab011b37ebe6,Female,12/01/52,Private,Prof-school,15,Widowed,Prof-specialty,Unmarried,0,0,16,"72087 Golden Streets Suite 085
 
 East Thomas, SC 44925",qperry@gmail.com,8,PUB,5,,1,R
b137f294-69ea-4995-aec6-8c9ff8154c37,Male,03/01/88,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,40,"346 Cody Stravenue Suite 954
 
 Lozanotown, DE 25383",bmarshall@torres.biz,16,NBF,189,,1,I
c1d25f92-38d9-47b1-88b8-05d1efe87315,Male,01/01/95,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"01164 Boyd Trace Suite 098
 
 North Carriehaven, PA 67822",krystal82@yahoo.com,13,NBF,123,S,1,I
5b61311a-a803-4b42-877b-eee42fa71a89,Male,04/01/82,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,3464,0,40,"USS Burns
 
 FPO AE 69939",robertfoster@yahoo.com,99,NBF,5,,1,R
267c9c0a-4ff9-431f-9e57-4264c4b89be2,Male,11/01/55,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,0,0,20,"564 Jennifer Lights Suite 640
 
 Taylortown, MD 36074",andrea33@smith.com,16,PVT,189,,1,I
f66e6279-f1b6-4498-a4e7-986b93c5a14c,Female,03/01/86,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,8614,0,60,"858 Aaron Row Apt. 717
 
 Lynchmouth, KY 36248",petersonsara@simon.com,7,PVT,5,,1,R
76d7783b-59df-46d6-8f4f-350ebc6c9d83,Female,03/01/87,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,40,"128 Christopher Expressway Suite 004
 
 East Stacey, MT 64543",hensonlisa@hotmail.com,16,PVT,5,,1,R
94b7fa03-efb4-4f15-9fa7-e704dffdd09c,Male,09/01/63,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,"3856 Jennings Trail
 
 Johnton, WI 69629",cody91@bell-brown.com,,PVT,5,,1,R
df67f1b4-a12a-4931-a00d-aa96abdcaa30,Male,02/01/90,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,50,"4000 Joseph Locks
 
 Loriland, CO 23257",allennicholas@hotmail.com,,NBF,5,,1,R
e295c4cc-0977-44b4-bc5f-36503d509974,Male,01/01/96,Federal-gov,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,"911 David Village Apt. 459
 
 West Dawn, AL 73511",wking@clark.biz,,PVT,5,,1,R
9e5a6321-8ce6-4e6f-a9f8-2d785222c35e,Female,04/01/81,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,15,"301 Wells Ports Suite 552
 
 Petersshire, PA 48686",gbowen@hernandez-erickson.com,99,HFC,123,,1,I
f4b54a5e-a8d4-4c04-9037-8209ed747eca,Male,02/01/89,State-gov,Some-college,10,Married-spouse-absent,Other-service,Other-relative,0,0,40,"723 Nicholas Path Suite 928
 
 West Lindachester, TX 19138",curtis37@ingram.com,13,PVT,5,,1,R
b2a3d5b0-30d4-42f5-b8c0-42e04598a1d3,Male,05/01/78,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,0,0,40,"4331 Brenda Knolls Apt. 912
 
 Snyderville, CA 17432",michaellaurie@banks.com,7,PVT,5,,1,R
fe4af4b8-4b4d-4376-813c-3f9706c11cd5,Male,04/01/82,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7688,0,40,"966 Thomas Springs
 
 Port Timothy, NH 84038",williambrown@alvarado.com,99,PVT,5,,1,R
955cef72-0164-4e00-96ce-a86e9ecf56e7,Female,04/01/82,Private,Some-college,10,Divorced,Adm-clerical,Own-child,0,0,40,"PSC 9798, Box 6049
 
 APO AA 18020",richard84@lee.com,13,PVT,189,,1,I
97e06ab9-1056-48cd-8a44-5ac3977c60d0,Male,04/01/83,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,80,"40866 Vaughn Fords
 
 South Cindy, GA 51134",codyschmidt@hotmail.com,99,NBF,5,,1,R
521bbcb3-0e3b-439e-bbcf-999e2ce723fd,Male,09/01/61,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,40,"799 Navarro Key
 
 Howardport, SC 40272",isaiah20@massey.com,14,PVT,5,,1,R
9a2b422a-0ee1-4ee7-a27a-68e532bade2d,Male,03/01/87,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,"9962 Mark Springs Apt. 055
 
 Franklinborough, ID 01871",sparksshannon@gmail.com,99,PVT,5,,1,R
66b5407a-47d2-4c9f-afc6-0b337d9b7ddf,Female,05/01/77,Self-emp-not-inc,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,0,0,60,"300 Victoria Hollow Apt. 227
 
 Ortizport, MI 89958",lacey28@edwards-novak.com,13,NBF,5,,1,R
adc2ff19-c6f4-48a8-952a-27bf9b1bcc67,Female,10/01/60,Local-gov,Bachelors,13,Widowed,Prof-specialty,Unmarried,0,0,60,"142 Kelly Way
 
 Michaelfort, OR 04586",martinfrank@mcfarland-anderson.info,7,PVT,5,,1,R
1a58514d-6677-4663-9362-0f15faa5713c,Male,31/12/97,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,25,"0824 Harris Crossing Apt. 592
 
 West Connor, AZ 04488",vodonnell@nelson.biz,13,NBF,189,S,1,I
f48bea9c-a5f4-4fd5-9375-33c5ad98f624,Male,07/01/70,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,"9615 Lewis Extension Suite 434
 
 Mcdanielburgh, VA 36484",bethrichard@pitts-crawford.com,13,PVT,5,,1,R
aa798ef4-d7c8-4658-a6ef-5a835d999d53,Female,30/12/00,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,10,"1815 James Garden
 
 Padillaville, WY 66370",teresasilva@johnson.com,99,PVT,5,,1,R
fb43e726-926b-457b-b88e-fb526fc1dc97,Female,01/01/96,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,"5133 Knight Extensions Apt. 550
 
 Amyberg, AL 75948",parkerthomas@hotmail.com,13,PVT,5,,1,R
8776f15a-972f-4cad-ba52-c86c2f94241e,Male,05/01/80,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"6574 Wright Roads
 
 Butlerfort, WI 05178",shelley85@gmail.com,13,NBF,5,,1,R
e2e9c893-3464-4ef9-b8d1-c265e4e4757a,Male,15/01/40,Private,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,0,0,30,"85595 William Hill
 
 Port Jennifer, SD 39696",amber47@gmail.com,13,NBF,191,S,1,I
62b80c51-386e-4534-9086-1a74628eebd7,Female,02/01/92,Private,9th,5,Married-civ-spouse,Other-service,Other-relative,0,0,35,"08879 Taylor View Suite 568
 
 North Shannon, FL 31334",boonerobert@gmail.com,99,PVT,5,,1,R
f53087bb-edd5-42b0-bd4f-ab765b644f20,Male,07/01/71,Self-emp-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,60,"1479 Greer Course Apt. 813
 
 Markfurt, AL 23969",grogers@garcia.com,2,PVT,5,,1,R
7cd54def-4753-412d-96bc-c514bd7bf927,Male,06/01/75,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,24,"270 White Summit
 
 Kristinaville, WY 49076",rachel00@bean-wyatt.biz,7,PVT,5,,1,R
2c3be742-6dc5-4598-9adc-a1d7ecb5ca5c,Male,04/01/84,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,0,0,40,"241 Timothy Well Apt. 614
 
 North Ellenfort, WV 05205",robert30@cortez.com,13,NBF,5,,1,R
f4b30da0-d0ea-4154-8761-9ad0b06e1e71,Male,02/01/92,Self-emp-not-inc,11th,7,Never-married,Craft-repair,Not-in-family,0,0,40,"PSC 4233, Box 9270
 
 APO AE 76588",nyang@compton.com,7,PVT,5,,1,R
306a8647-4314-46c5-89f9-838ba58c14c9,Female,04/01/81,Self-emp-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,20,"448 John Drives Suite 437
 
 New Jessicafort, VA 66889",qrichards@winters.net,99,NBF,189,,1,I
3786106f-7ebe-4420-936d-2a8a0c86db16,Male,08/01/66,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,"3784 Christine Viaduct Apt. 698
 
 Villarrealfort, NV 54818",sgreene@yahoo.com,13,NBF,5,,1,R
10501f51-5183-4258-9427-630ae42588dd,Male,03/01/87,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"27945 Stanley Knolls
 
 Josephhaven, SD 97989",allenalexander@gmail.com,7,PVT,191,S,1,I
8c57768b-17e2-4846-be4a-c3d14ba2029e,Female,07/01/72,Private,HS-grad,9,Divorced,Sales,Not-in-family,0,0,52,"653 Roberto Trail
 
 Shannonside, OH 47455",katherine96@bright-jenkins.com,2,PVT,47,S,1,I
eb2440ce-83f0-482a-bcc4-c1441cec5a2a,Male,03/01/87,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,20,"93097 Allen Oval Suite 139
 
 Deborahhaven, SD 41974",wellsheather@hodge.biz,7,PVT,5,,1,R
0eb2d8b1-2ef3-4650-aab8-14776d56716b,Male,06/01/75,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,"59030 Shane Crossroad Apt. 863
 
 Veronicatown, IN 80366",megan20@gmail.com,13,PVT,5,,1,R
dcd205de-86b3-46ff-bec4-4532dd2c5568,Female,01/01/93,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,"001 Emily Courts Suite 471
 
 Port Christopher, WI 47492",zsanders@hotmail.com,2,PUB,181,S,1,I
9f66fa35-8ce5-4cf4-87ad-ccc8291730d3,Male,30/12/02,Private,10th,6,Never-married,Other-service,Other-relative,0,0,40,"00972 Kathryn Spring
 
 Gonzalesmouth, KY 93175",nicolehill@hotmail.com,13,PVT,5,,1,R
b97f191f-bfb2-4813-9cff-40cce0f51e33,Male,08/01/65,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,60,"924 Holly Trail
 
 Garyville, IL 26210",amyhenson@gmail.com,13,PVT,5,,1,R
cfbb8c3a-c93a-4287-9645-e171cd7110b0,Female,03/01/85,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,30,"9284 Ferguson Mountain
 
 New Veronicaview, SD 49507",inichols@gmail.com,13,PUB,123,S,4,I
8f63d5f9-8cec-449a-8978-8e490cb2fc87,Female,04/01/84,Private,HS-grad,9,Married-spouse-absent,Prof-specialty,Unmarried,0,0,40,"942 William Summit
 
 Port Trevor, SC 97415",yesenia03@hotmail.com,13,PVT,5,,1,R
dc42062a-29e2-441c-8e98-5e8977d6167d,Male,04/01/82,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,40,"980 Jason Ways
 
 Lake Dianaborough, MA 68783",elizabethstewart@potts-skinner.info,13,PVT,5,,1,R
bbb66523-2661-43cc-93ce-8993a6b98552,Male,05/01/77,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,"52284 Willis Villages Apt. 091
 
 West Coreytown, ID 98557",michaelsteele@gmail.com,13,NBF,5,,1,R
dbb12951-be9e-44c4-a19f-45058660af32,Female,02/01/89,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,"284 Johnson Valleys
 
 Thomashaven, ME 43346",carlsonlisa@kirby.com,2,PUB,5,,1,R
